32106	所有重要的东西都不见了、会不会哪一天你也不见了。	anger
32107	以为的东西没想到被啪啪啪打脸了。默默地关了底下评论。我还是安安静静地发点段子娱乐娱乐自己。呜呜呜呜心塞就去写文。	sadness
32108	电脑果然也随主关键时刻掉链子什么的最拿手了	anger
32109	因为是腐女被同学称为脑子不正常的变态...我腐怎么了我看耽美碍着他们什么事了,对于这种人我只想说呵呵了啊不对我去年买了个表!!!	sadness
32110	暗恋一女神,打电话,发短信均无果,昨夜再次电话,女神发来一张鸽子接吻的照片。窃喜,研究一夜不懂,第二天她来短信了,鸽吻......ge加wen=滚	happiness
32111	吴敬琏:造城运动攫取土地差价达30万亿元。触目惊心,令人发指,骄奢淫逸,贵党威武!	anger
32112	又被自己的心思细腻折腾的死去活来	sadness
32113	中午做饭,酱油瓶上有个神马玩意在扭动,厨房光线不是很好,再加上近视就凑近了看。一看不要紧,我以为是蛆呢,本能反应是太长时间没做饭了都生蛆了!赶紧把豪豪喊过来,结果还是劳动人民经验多,直接甩给我四个字“那是虫子!!!”尼玛!该死的虫子,装尼玛蛆啊!!!吓死本宫了[挖鼻屎]	sadness
32114	还是一句对不起!当初是我先放弃了!	sadness
32115	线性代数成绩无缘无故被扣了九分,问老师,他说我最后一次作业没交!怎么可能?!!还安慰我看开一点...!我想说......有些话不能公开说![闭嘴][委屈]	sadness
32116	t-mac吾好虐我阿联啦[偷笑]	happiness
32117	我真的不是故意的,只是习惯了越重要的人越是疏于联系~~	sadness
32118	刚刚听闻一位小朋友离逝的消息,震惊之馀,更多的是难过。那是多么年轻又可爱的一个孩子啊...生命果然无常	sadness
32119	刚看到的:行者前行靠的是双脚,而不是无谓的言语。	like
32120	今天星期一,是奋斗的起点,并非煎熬的开端;是憧憬的绽放,并非梦魇的延续;是轻快的前行,并非负重的徘徊;是希望的放飞,并非孤独的前行,今天星期一,我们要幸福、快乐、坚强、温暖、真诚、慷慨、宽容、微笑还有不懈的努力。	like
32121	泰戈尔说过:即使枪口对准我们,我们也不退缩因为我们的后面站着孩子!!!!	sadness
32122	悟空尝与honey争一树枝为戏,不亦乐乎。后我与它也以此为戏。后事隔很久有人进山,语吾曰,悟空衔一树枝摇尾近前与人戏,众皆大乐。	happiness
32123	澳洲女子荒野生存一年	surprise
32124	漫漫回家路,延误又延误。	anger
32125	30多岁的大姐你装嫩不看看自己。。。尼玛,好生的看不下去。。。	anger
32126	十三_接地气的广播一个人的硬伤,一在人品,二在智商。没有任何借口。	like
32127	未来某一天,当你发现我欺骗了你,隐瞒了你。我想肯定会恨死我。但是如果发现了我的本意,你会不会原谅我的隐瞒和欺骗。	sadness
32128	喜欢的乐队五月底在重庆坚果有场,我到底是不去呢还是不去呢还是不去呢。(烦躁(谁陪我去呀......	fear
32129	莫名其妙被变成另外一个人?!很好玩?!!	anger
32130	我的生活过着过着就不自觉的麻木了今天已过没有明天请告诉我还能怎样去拼亲爱的不能告诉你此刻我灰暗的心情没有犹豫拉我坠入地狱黑暗夹缝中生存的阳光被淹没殆尽从此快乐和我别离	disgust
32131	-学姐,跟你聊天果然有左手对左脚讲话的默契呢。-怎么有种抠脚的感觉。	like
32132	那时候下着雨还加着班回家,真的好心疼你,[下雨][下雨]晚安	like
32133	钟芮在昆明买给我的	happiness
32134	又一次控制不了自己的脾气,对不起!真的需要反省自己,对别人太苛刻了!!!	sadness
32135	话说,刚刚写生物。看到一题‘小明看见大豆就在想,大豆的叶肉细胞所含的核酸中,碱基种类和核苷酸种类分别是多少?’,无缘无故就火了,那个2b会看见大豆就想这玩意儿,是疯了吧......[生病]	anger
32136	就是在不知不觉中就蔓出枝桠☀️☀️	like
32137	[怒][怒][怒][怒]	anger
32138	我可以肯定了,自己已经得了睡眠综合症了。	sadness
32139	希望属于爱我和我爱的人	happiness
32140	乃是去青岛,下飞机那一刻我不知道我要去哪,我该去干什么,在机场内转来转去最后买了份地图,随便坐了辆大巴载我去不知道的地方,这就是我的失望。愿在青岛的她幸福美满	sadness
32141	今天电话非常多,接得我手忙脚乱,说话混乱,许多的不懂,遭到了同事的白眼、不耐和鄙视,心里挺委屈的......只有一人,大堂副理bruce,看出我的焦急与不安,耐心安慰我,“别急,慢慢学。”我心一暖,鼻头一酸,差点哭出来[泪]从我来到这里这么多天,只有bruce给予我鼓励和安慰[泪]	happiness
32142	用理科生的思维把一篇生化小论文写成了博士论文	anger
32143	感冒了......好烦......全身都不舒服......心情很不好吖......	disgust
32144	艹尼玛的大傻逼	anger
32145	今日才知道泾县特产琴鱼干可泡茶。还没理解接受鱼干也能是茶叶,又科普了下四大奇茶的另三种。丽江的雪茶,是用地衣类的雪白色的植物冲泡,可以理解。西双版纳的糯米香是能发出糯米气味的叶子,自然是茶叶也没有什么奇怪的。最怪的是湘桂黔山区里的“虫茶”。泡的不是虫子啊,是虫屎啊,晕。	surprise
32146	世界以痛吻我,我却回报以歌。尊的赶脚很幸运。	anger
32147	又火多次[怒][怒][怒][怒][怒]	anger
32148	怎么可能是叛乱分子又是那个利益集团哪个国家事件的收益他们都一步步盘算好股市收跌恐吓某人制约某国叛乱分子成了代罪羔羊现在背后的枪手早就淡定的打点一切了民航飞机被击落事很大暗杀历届美国总统事就不大?资本力量强大早就能运转一切。	anger
32149	早上吃粽子想起来些往事。高三时候,端午节还没到高考,那时候能走读的同学全走读了,我因为家远所以依旧住校。然后端午节早上,我收到走读同学们赠送的粽子7个、鸭蛋3个。但我觉得最感动的是,我花了一上午时间泪流满面地全吃了...那种比幸福更想哭的感觉真是难忘啊...	disgust
32150	其实我过的一点也不开心。	sadness
32151	与友人较劲,言语往来,大恨不解。一会儿,友人摔大跟头。大大解气。哈哈哈哈哈哈	happiness
32152	原来吉林动画学院在我大安徽游戏和动画专业都招生啊~~~~~	happiness
32153	[挖鼻屎][衰]跟一个小学加初中同学重新联系上了,年前人家约我出去,正好没时间就没去,想着年后礼貌的找人家看个电影吧,结果。。人家怕尴尬又找了个小学同学,让我也再找个,想破头皮想到俩,一个明天开学一个明天上班[泪]姐姐一宅女是有多想出门,所以说真心不喜欢直男[挖鼻屎]事多	anger
32154	我们这代人,难道真忍心在谎言中继续郁闷,而让我们的后代继续苦逼?	anger
32155	“喜欢你的理由--因为是你,那就是你。除了这个还有别的原因吗?如果我能知道原因的话就好了,那就能找到不喜欢你的办法了。如果不觉得丢脸的话,想要的只有,一直能留在你身边舒服地相处。”	happiness
32156	总觉得,世界那么大,总该有人懂得我的感觉。若是遇到那样的朋友,或许只需要交换一个会意的眼神,微笑颔首,无需言语,一切便已足够。	sadness
32157	火车站检票排队时插队的,男人比较多,因为体魄强健;大巴上不按号乱坐的,大多是女的,因为不太要脸。	anger
32158	好天气	like
32159	思念,终于抵不住时间。我看见那张曾经无比诚挚的脸。我的忧伤如线,突然从内心的最深处涌出来,千丝万缕,像那盘丝洞里天真的妖精,缚住了别人牵住了自己。——《人生若只如初见》	sadness
32160	文献标着free	happiness
32161	有些话只能自己对自己说	anger
32162	近着近着就远了...远着远着就散了...人呐...总会因为一些畜生...就这么再也走不到一起了...到最后才发现,朋友两字...很难诠释!能坚持下去,上辈子得是多大的缘分![爱你]	happiness
32163	我都很小心翼翼了,还是有很大声响,我也没办法[泪],我又不是故意的。。	happiness
32164	那是我对普通人的定义,可是我连达到普通人都很难啊,奈何?!	like
32165	在外面。无聊的一天	disgust
32166	“你有什么错啊你的错就是支持西班牙然后西班牙回家了哈哈”	sadness
32167	对不起腐彩,我的爱心还要怎么表达?全部家产给了你,我都没有留下两元公交车路费。回家,回家。好失落,我的1{路浏,我只好走着田家了。天好冷,牙好疼,谁来爱心我呗。	sadness
32168	没钱带在身上的赶脚好[囧],吃什么都要算计着!更可恶的是我明明拿到的是5元给他,却说是5角!气不气......[懒得理你]	disgust
32169	还有23天	like
32170	儿子四岁时,我们家还是一个比较困难的家庭,每月的收入解决不了这个月的基本消费,别说吃肉,就是有些油炒菜就已经是谢天谢地了。一天,我煮了几个蛋给儿子吃,把蛋壳剥掉后给儿子吃,四岁的儿子把蛋递回给我说:爸爸,你吃吧!当时的我,眼泪涮涮地出来了......。每当想起这事,我至今还感动。	happiness
32171	12届高一男怎么打都打不死	anger
32172	第一波90后妹子已到晚婚年龄。	anger
32173	曾经“自以为是”的真,在这赤裸裸的现实面前,就tm是个笑话	sadness
32174	你必须非常努力,才能看起来毫不费力。[兔子][兔子][兔子]	like
32175	学校最近老放些老歌~	happiness
32176	看球看到早上七点,十点又爬起来参加结业仪式,放这一年来的视频时,借着感冒偷偷抹了几把眼泪鼻涕,除了不舍,还觉得非常不爽,感觉就好像自己吃着一盘好菜,可是还没吃够就要被端走了!超级不情愿!![生病]什么天下无不散的宴席,什么没有不散场的电影,都滚蛋好吗[生病]	sadness
32177	面瘫不是我想改,想改就能改。。。	sadness
32178	亲们,弄点心情舒畅的微博哦!	happiness
32179	最近看的韩剧槽点简直...虽然才看了四集其内容中八年前的男主和女主与八年后并无外貌区别而男二却经历了由青春变成熟以及人生的历练并脱胎换骨简而言之根本就是换了个演员以至于男二一眼就认出女主女主根本没法认出男二【因为根本不是一个人吖!】这点编剧做的相当贴近生活...	sadness
32180	j8网站瞎改什么版本呀!不改挺好的!越改越差!越不方便!改版是为了更好而不是为了更差!懂不懂呀!爱奇艺改版后太sb了!选集太不方便了!	anger
32181	我真的没有你想像的那么弱还有你算什么你用你的笑容试探我的快乐还是那么温柔触碰到我伤口一句话都没说说拜托别再说出口打破我的虚荣你用你的笑容制造我的快乐还是那么温柔触碰到我伤口一句话都没说求你别再说出口揭开我的懦弱和失落。	anger
32182	说的最多的词,知道的最少的痛苦。	sadness
32183	风河家园一小区居民在家阳台上烧烤,被邻居误以为起火,打119报了警,引来无数居民围观。[衰]	disgust
32184	亲,您幸福吗?做电商无幸福[草泥马]	anger
32185	失望的一届政府,失望的领导人。	sadness
32186	,,啊![哼][抓狂][抓狂][黑线][微风][微风]	disgust
32187	我一读书就恶心。今天听君一席话,胜读十年书。	disgust
32188	作为一个冷会过敏,热会过敏,湿会过敏的人,地球已经绝壁没有我容身之处了好吗?	sadness
32189	唉...还有三天,我还在颓废中!唉...这可如何是好??唉...咋就这么不思进取捏??唉...真已无神可救 了!唉...	like
32190	牙过敏又开始了,折磨......	sadness
32191	生不起,病不起,死不起	sadness
32192	痛苦的时候能够感受到痛苦,幸福的时候能够感受到幸福就已足够幸福了。	happiness
32193	【图片】雪夜,天真站在雪地里呆呆地看着门前的雪人:【他们说把愿望对着雪人说一千次,就会实现...小哥消失很久了...小哥我想你了快回来...小哥我想你了快回来...小哥我想你了快回来...】忽然,雪人动了,天真惊讶地看着小哥抖落身上的雪花道:【天真,我回来了。忘了带钥匙了】	anger
32194	想念一个人、会有甜甜的味道,也会觉得、苦苦涩涩的。	sadness
32195	这个时候我也在装作思考人生了,而且异常激烈呢。我爸这两年头发白了一半,我想,至少我不用担心自己头发变白,然后装作没什么变化快乐无比。	anger
32196	一笑*给儿子报了个画画班,周末打他学画画,老师跟小朋友们说道:小朋友们今天咱们学习荷兰著名画家,梵高的作品向日葵,大家听过吗?儿子听到后大喊:哈哈,和我姥姥一个地方的,我姥姥也是河南的。	happiness
32197	如果说我一生能爱上11个人,那我想我能爱上的人不多了。	sadness
32198	光有奋斗精神是不够的,还需要脚踏实地一步一步地去做。	like
32199	“男生更喜欢一心多用(multi-tasking),试图搞定考试还耍性格和聪明,这在刚性和压制性的应试系统中很难实现。中国应试系统的核心精神是驯服、放弃自我(self-effacing)、伪创造性、奴隶式的效率。某种程度上,女同学优异和女状元的增多,恰好是中国社会男权特征积重的结果。”——周雷老师	like
32200	幸福没那么容易,所以那么让人羡慕。	happiness
32201	只要币子够,你把游戏机打穿了都不怕555>_<........	anger
32202	不会再主动找你说一句话	disgust
32203	我现在很幸福,话不用多说,因为幸福无法用言语表达,两个人心在一起,话勾在一起,那才是幸福![嘻嘻][哈哈]	happiness
32204	缝了个扣子都能把手指头给戳破了[怒骂][怒骂][怒骂]	anger
32205	两个孩子的第二个本命年他都不在身边。	sadness
32206	老豆完全不支持我。。唉。。。	sadness
32207	来吧,一切让我自己承受吧[给力][嘻嘻][嘻嘻][嘻嘻]	anger
32208	世界上容不得那么多好心。	anger
32209	与老同学们在大董吃饭,笑语整晚,且大董是我们喜欢的调调。	happiness
32210	没校园网就是愁,写个论文都费劲。[生病]	sadness
32211	对不起,我爱你,明知道不可能......	sadness
32212	情人节学到了很多...现在真的觉得自己撒子都不是了...我要长高!!![可怜][可怜][可怜]	sadness
32213	幸福,就像是奈何桥上的一碗孟婆汤,是冷,是暖,是咸,是淡,饮者自知。青春,应该是幸福的,我们也原本可以幸福。让生活失去色彩的,不是伤痕,而是内心世界的恓惶。让脸上失去笑容的,不是磨难,而是禁闭心灵的缄默。所以我说,忧伤不应是青春的主旋律!	happiness
32214	只能看着别人幸福,羡慕别人的幸福。自己注定就是孤独。	happiness
32215	我做过的最坚持的事可以总是像个笑话。念念不忘不是个好习惯。像我总是不喜欢他,每次说话都带着嘲弄与莫名其妙的骄傲,仿佛置一切不见,我讨厌你,就是这样。	disgust
32216	看完电影找了好久关于“武学就是两个字一横一竖”的意义,我想的是一横一竖不是四个字吗一横一竖加一起那就是一个字啊一横一竖难道是单独两个字?我不识字吗?后来我明白了就是“横竖”两个字。横竖是个死!武学的境界就是死啊!	happiness
32217	【弗兰克尔】幸福不仅是实现生命意义的结果,同时也是自我超越的一个意想不到的附属物。幸福不是追求而来的,而是自然产生的。在这种意义上,可以说,人追求越多,失去的也越多。	happiness
32218	明天和潘姐姐去看电影~@潘婕潘婕	happiness
32219	自己多一句嘴不行啊[泪][泪]一天的等待全白费了啊啊啊啊[抓狂][泪]	sadness
32220	什么都是滚滚滚,就不能来句萌萌的扑啦啦嘛	anger
32221	每天都做同样而不统一的事!	disgust
32222	喝豆浆喝出了螺丝钉和螺丝圈。[吃惊]	disgust
32223	我会一直努力的	like
32224	我刚评论我弟弟的qq空间的状态,然后一分钟后他就把我的评论给删了!他是有多恨我!!![怒][哼]	anger
32225	[心][心][心][心][心][心]	happiness
32226	工作氛围越发令人憋屈,不仅是各种制度压制人,工作上的繁琐让业务员绑手绑脚,门前雪扫不齐整,又怎敢去划拨更多的空间。而他们不管,适者生存,不适者无能。每个部门更是一种“我很忙有事没事少来烦我”的姿态,所谓部门协作已是笑谈,更把前线部门本该是地位最重的业务员推到一个尴尬的位置。	anger
32227	早餐店的老板娘今天问起,天天和我一同的那个小伙这两天怎么没见了。突然不知道该怎么回了,小哥,想你了	sadness
32228	外面的雨停了没?我可以回家了吗?	fear
32229	为什么我弟弟一个人总喜欢玩双人游戏。	like
32230	只要你们过的好,我心里便以满足。[鼓掌]	happiness
32231	新浪微博的体验越来越差:看微博好好的推荐我下什么《结婚纪》,说结婚必备。我连女朋友都没你就催我结婚?是不是我下载了你免费送个女友咧?	disgust
32232	我内疚,不是我做错事,而是看到父母亲为我的事情操心操肺,看到他们已逐步逐步年迈到中老人的状态,我心里不是滋味、我心疼他们、我难受、我非常爱爸妈。[泪]	sadness
32233	你一个人,也很难为你了,这么重要的事情,亲人都不在身边,爸爸也挺内疚的。	happiness
32234	1.不抱怨生活:幸福的人并不比其他人拥有更多的幸福,而是因为他们对待生活和困难的态度不同,他们从不问“为什么”,而是问“为的是什么”,他们不会在“生活为什么对我如此不公平”的问题上做过长时间的纠缠,而是努力去想解决问题的方法。	happiness
32235	放假早了也碍你们了,鱼唇的人类。神烦这寄人篱下的感觉。	anger
32236	新鲜无花果扔冷冻室这会儿拿出来吃好舒服啊	happiness
32237	[bm可爱]终于下单买了美貌的西餐盘杯碟套装,外加芝士焗土豆红薯等用的烤碗。邮费相较于高贵冷艳的烤盘蛋糕模具来说,简直是好太多了!嗷嗷嗷,还差精致的方形玻璃烤碗,还差各种刀具工具,得到城里的超市去逛逛了。	happiness
32238	@浙律【陈有西】[赞][赞][赞][赞]	like
32239	如果我把本科证拿到手,可不可以重新考大学再学四年?就算考研还是弥补不了的空缺	sadness
32240	天皇皇地黄黄,风吹草低见流氓~左青龙右白虎全年收入贰佰伍~云想衣裳花想容,发个微博就想红!?画楼西畔桂堂东,你又不是王思聪~路见不平一声吼,满城都是单身狗。自古美人爱英雄,可惜英雄是基佬。君不见高堂明镜悲白发,想认马云当老爸~当老爸~	disgust
32241	就是适应对方,真正地互相适应对方,从爱情变成亲情,变成亲人,然后两个人好好地厮守一辈子!	happiness
32242	滋儿滋儿的看着新发现的漂亮妹子的围脖结果发现丫竟然觉得泰囧乐爆了果断取关!!!	sadness
32243	被7k7k弄得心累了。我不造该怎么做。7k7k回避得真好啊呵呵[拜拜]别逼我生气,不然可是很恐怖的(不)快要到底线了。小伙伴们都说要帮我,我总觉得也耽误了他们的时间,心里真过意不去。我现在不想理你了,秋后算账......不然我就不是naki......	sadness
32244	王老吉和加多宝的骂战。呵呵,我信加多宝的。[奥特曼]	sadness
32245	猫咪老师总是对我笑。	happiness
32246	早安世界......祝福你阖家幸福	sadness
32247	我不想在放开你,因为已经厌倦了明明很在乎却要假装看不见,害怕听不见你的声音,看不到你的身影!慢慢的我只想跟你一起过平淡的生活,一直陪在你的身边!全心全意只爱你!	sadness
32248	事情会过去影响会留下	anger
32249	搭沅江市的城乡公交7公里,车费7块,不知道是我们生活水平太高还是政府无作为?生活水平高,可是有一半的人坐不起!!	sadness
32250	据说,男生没有主动找女生,那是说明他是真的不想理她了。女生没有主动找男生,是因为在等他找她...一想到全世界的女生都在等我,我突然就觉得幸福了起来。[嘻嘻]	happiness
32251	如果难过,就努力抬头望天空吧,它那么大,一定可以包容你的所有委屈。。很多委屈只有自己去承担,没有分享,没有述说,仅仅一个人看天遗忘,承受,悲哀。	sadness
32252	能告诉你!我想你了	sadness
32253	游戏设定敲出一百字后就卡掉了......	sadness
32254	代言5人前团饭的微吧就不要占东方神起的便宜了吧?东方神起的成员现在到以后有且只有两人:郑允浩、沈昌珉。别的组合的饭就不要再占东方神起的便宜了吧?东方神起nissanstadium动员15万人的演唱会主角有且只有两个人:郑允浩和沈昌珉。倒贴的你浑身长鸡眼啊~~如图所示,如有雷同,纯属你犯贱。	anger
32255	真正幸福的人,不仅仅指的是他生活中的每一个时刻都是快乐的,而是指他的生命整个状态,即使有经历痛苦的时刻,但他明白这些痛苦的真实意义,他知道这些痛苦过后,依然指向幸福。甚至可以说,这些痛苦也是幸福的一部分,他在总体上仍然是幸福的。——毕淑敏[鼓掌]	happiness
32256	在学校的时候你给了我部手机在你读技校的期间我就用这部手机跟你连续上网的时候你总发抱'亲'我每次都说要真的而你都说等我们见面先'终于周末了'我好不容易骗家里人得出去了'你回五塘等我了在车上我说你还对现你的承诺呢'你还在装说什么什么那时候我觉得你好可爱'也有点生气你把它给忘了。未完...	sadness
32257	[睡觉][睡觉]	sadness
32258	我很讨厌一个人莫名其妙来加你,然后各种盘问你叫什么?哪里人?什么工作?有没有对象?收入多少?等等!我想说凭什么告诉你,你丫的算个谁啊???	disgust
32259	黑哥那二货赖床爬起来指责我早起不用功反倒刷围脖。这啥,一百步开始笑话八十步了?	disgust
32260	背部抽筋是什么情况。。。[衰][生病]	sadness
32261	一个人吃饭,无聊、发呆~许多畅想...不寂静不热闹,不咸不淡,没期许无味道,好妙~	disgust
32262	三月不减肥四月徒伤悲五月徒伤悲六月徒伤悲七月徒伤悲八月徒伤悲九月徒伤悲十月徒伤悲十一月徒伤悲十二月徒伤悲一年徒伤悲阿阿阿健美操一选过了等待月底的二选先要瘦下来阿不然又会被亚珠嫌弃的我不想放弃舞蹈	sadness
32263	怎么突然就无聊了捏	disgust
32264	我看我就算十天半个月不上qq微博微信也不会有一条废话的[拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜]	sadness
32265	万恶的周末	disgust
32266	开什么玩笑,都把我当什么。	sadness
32267	我也不想伤害你的对不起	sadness
32268	真的是笑了,心情不错,也睡了个好觉,	happiness
32269	向晚上12点打电话沟通报表事宜的同事致敬!晚安。	happiness
32270	一旦过敏不复返	sadness
32271	点得甘衰嘎衰爆嗲	sadness
32272	觉得总得干点儿什么但又不知道该干点儿什么还想着干什么都没劲	disgust
32273	给ta的都是光,ta却嫌晒,给我的都是暗,我却无言	sadness
32274	昨晚梦到一直想买的那件毛衣了[花心],还买回来了[得意地笑],哎,还是专心吃我的粉吧![泪]	anger
32275	好呗你说文件大要用软件下我就下了个来下呗,可是这连浏览器下载都完胜的速度是怎么回事啊?!100m你打算给我下100年啊?!!!只能用这玩意儿下载就算了你丫能不能给劳资动一下啊!!!!	anger
32276	所谓幸福并不是人人都可以拥有的终究那个东西是不会在某些人身边,时间可以证明的是事实而事实证明的是真相终究是冰冷的。有的时候会因为某些东西蒙蔽了双眼而看不清,但终究冰冷的事实不会说谎还是会让你看清。也许被蒙蔽的双眼也是一种福气但如果有只希望它能骗一辈子不要只骗一会子。	happiness
32277	不管怎样,我们都是有自己生活的人·	like
32278	sorry.原谅我的狠心.我不想再去伤害一个爱我的人![泪]原谅我.	sadness
32279	难受'(	sadness
32280	自从那一天,妈妈没有只言片语的离我而去,我的心就变得好孤单......电话里,永远也不会听到妈妈对我的真切的呼唤;餐桌上没有了妈妈的欢声笑语;我再也没有机会为妈妈做一次可口的饭菜;走进商场,虽然也去看看适合妈妈穿的衣服的柜台,可我知道,我永远也不能为妈妈买一件衣衫......	sadness
32281	有些话题是不能用来侃侃而谈的,因为即使是真理,但一说出来就sb了。比如你写一篇「论沉默是金」的长篇大论试试就明白我在说什么啦〜	happiness
32282	微博好友一个都不认识,300多粉丝没个评论的,为什么呢?等会儿去twitter上看下。。。[哼]	sadness
32283	wo想说-我好想你。好想快点见到你。	sadness
32284	这段时间里,一一是各种哭,早上起来,要哭,妈咪上班了,哭着叫妈咪不要上班,送到外婆家时,哭着不肯上去,在外面玩,不肯回家,诶!好烦!	sadness
32285	刚才看青黄图被我爸看到了啊啊啊啊,所以看h图一定要注意背后tt	sadness
32286	前面貌似一辆奥迪,嗖,超过了,爽~~~~~一辆奔驰,哇靠,再超,真刺激。。前面那辆宝马敢超不。。。嗖嗖,宝马主无奈去吧,真尼玛爽,堵车骑自行车真爽。。。	happiness
32287	我想说的是或许刚才我们两个亦有冲动的地方。但是我更想说的是我真的不是自愿想在家长会时过去。但那是妈妈的要求我无从选择。我很清楚我的加入会让你们原本的计划有所出入,亦清楚你是完美主义者不允许自己的计划有任何瑕疵这点我可以体谅。希望你亦可以好好说话,我亦正在检讨我所说过的。	sadness
32288	真不知道怎么会这样心急!!唉!礼拜一不排除别的、班主任又要找我了。。。	sadness
32289	"喂好像有段时间没电话你了""还好一年而已"	disgust
32290	日前抓紧没有爱情4的时间开始看了《奋斗》。第一集也太吓人,太活跃的说。看了几集了,总的来说不错啊	like
32291	前两年有多个小孩说我是小学生,今年又有一枚菇凉说我像高中生。所以,我想说:年轻真好![害羞][偷笑][酷]体貌和生活习惯乐意散发幼童的气息,思想和涵修见识却知是智慧增长的样子。故此,我还想说:我会变得更好![可爱][做鬼脸][飞机]	like
32292	其实都是满满的信任而口头上总说不曾相信	like
32293	人生就是啥是傻时间越久越淡薄会把我们推上孤独的顶峰我们都要过那个柴米油盐的日子离不开利的漩涡人活争口气登顶了就只有高冷了[雪人]	disgust
32294	[音乐]“虽然人人都说着我也就是个普通人,但心里头都盼着对方说你是个特别的人。我想,那就做个特别的普通人好叻,让身边的大家说起我的时候嘴角都带着微暖的笑意,洒家这辈子也就值了。”[音乐]	like
32295	新年快乐。我要拿好多好多红包。。[太开心]晚安。。。早安。。	anger
32296	啊啊啊啊啊啊啊啊啊啊受够了啊啊啊啊	disgust
32297	每个人心里都有悲伤,而最悲伤的是,没有人能够理解另外一个人的悲伤。	sadness
32298	对不起,你对我的好我明了的太少。对不起,我无私奉献的太少。对不起,我辜负了好时光。对不起,我也变得现实。对不起,我怠慢了身边的好多人。对不起,我发现自己很久没有开怀大笑了。对不起了~	sadness
32299	传说中的电信诈骗电话刚刚竟然打到了偶办公室。不知是某些人功课没做好呢,还是太嚣张了......	anger
32300	明天开学咯!努力咯!!!	sadness
32301	也许我会狠安静狠安静	sadness
32302	遇到欧洲版的马老师,还是挺可爱的。	sadness
32303	自我鼓励很久很久像极了快胀破的气球鼓起勇气说要一起很久很久像极了小孩在玩家家酒想着要等很久很久等到明年九月的秋我想过不去的都是自已不想过去我想舍不得那个满满爱的会说出在一起很久的自己我想我舍不得那个看起来真的努力过了的莫名莫名我就喜欢你。	like
32304	半夜梦里醒来,窗外银白月光。	like
32305	[月亮][月亮]goodnight	happiness
32306	[抓狂][抓狂][抓狂][抓狂]每晚到凌晨都好肚饿,我每晚都忍,但都忍悟住要起身食野[晕],一食野就觉得心情好差,好有罪恶感[泪],因为会好肥!但悟食又惊对某人悟好!好郁结好矛盾,好悟开心!我悟想肥到只猪甘呀!为自己忍悟住食野既行为想爆粗[黑线]	anger
32307	:美美的心情到现在还没睡等会要去打球的就突然下雨了,天呐~	sadness
32308	真的很郁闷!这么重要的消息,转发数量却不尽人意:我已有方案,可望从根本上解决城市交通拥堵(如北京),同时会大大减轻由交通造成的污染,恳望习总书记接见(通道难寻,希望帮助转达。方案现在还不便披露,联系时请先发短信18538933757)。	sadness
32309	我遇到了很多坦诚相待的孩子,我喜欢她们的直爽,却也不喜欢他们的轻易放弃。还坚持什么,是否值得,这是个问题!	happiness
32310	胖到没人爱[拜拜]	sadness
32311	你这不是自己找气生么,学学老妈。这事都放开点。他愿意xh谁就xh谁呗。就算有联系能怎么样?你也不能打他骂他?!坚强吧姑娘!这时候自己不坚强他们就骑在你头上了!	sadness
32312	真衰逃课给老班抓住了	sadness
32313	速度嗷嗷的	happiness
32314	炸金花炸金花炸金花[威武][威武][威武][威武]	sadness
32315	在这样的日子里,很幸福	happiness
32316	今天耍安逸了,感谢你们、我把“第一次”都给你们了天意...	happiness
32317	天啊,突然想起来雅虎邮箱即将不能用了,我不是要重新注册微博吧。。。。。	sadness
32318	边聊天边招新。哈哈。来吧。	happiness
32319	在哪儿啊?	sadness
32320	艾玛沃特森那个heforshe的女权演讲...状态感觉好像楚雨荨在艾利斯顿的演讲...	sadness
32321	川大上课投票器,可点名,可答题,唯一编号,人手一机。恭喜,你,被锁定了![哈哈]	sadness
32322	今天玩了一中午的游戏现在脑子里想的还是那个音乐	happiness
32323	有些把人心如此何必勉强	sadness
32324	昨天妈妈做饭的时候把手切了,这几年来从来没跟妈妈谈过心,每天只会气她,突然想说对不起妈妈	sadness
32325	只当世间人,莫问人间世。笑看解语花,不求花解语。	anger
32326	一大早食堂邂逅一位吃饭吧唧嘴的女生,和扣脚大汉般怡然自得,实乃生平仅见...	surprise
32327	每天除了银行就是10086给发短信。	disgust
32328	手机出问题了,联系人一个都没了各位亲麻烦你们用短信把姓名发送到我手机上(13258328856)谢谢!	sadness
32329	老婆上个星期生了双胞胎儿子,楼主手贱把他们手上的识别标签扯下来了,现在没人能分清谁是哥哥弟弟了......	happiness
32330	最受不了有些人那可怜的嫉妒心除了黑别人还会干什么自己红不起来就去黑别人很有意思么真以为自己是什么真觉得自己粉丝多了就是支持你么真他娘的搞笑没资本秀就别出来骚不知道我们在看你笑话看得非常开心么开那么多小号来炒作自己真以为我们是吃屎的么真拿自己250的智商戳我笑点	disgust
32331	在买了洗鼻壶之后,两次试用灌进脑袋里的水终于在停用两天后稍微流干净了一些,当然还是从鼻子流出来的。。所以这两天的工作质量和效率都是脑子进水级的,不堪回首不忍直视!	disgust
32332	说说最后一年我们都对不起哪些人和事吧!1,沈友强晏中轶,拒绝了你们两好几次邀请!2,我爸妈,没能让你看到我考上的喜悦!ps好像没什么了吧![衰]	sadness
32333	原谅这个旧世界带给你的伤害,从明天起做一个幸福的人。	happiness
